S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
37570,0,0,15.120899,74.111906,Western Ghats Region,Background / Unspecified,,,,,,,96.3104476928711,3.51725231746324,SLD10176,2.122571431100368,0.0707523810366789,0.1649408191442489,0.0521670547458258,0.442114748060703,0.6811313331127166,2.122571431100368,0.0796721950173378,0.0796721950173378,0.1649408191442489,0.6265285714285714,0.0934258029633177,0.4719,0.7751,14,0.3032,9.0,0.0,19.8,43.6,18.5,15.9,1.36,5.4
20,1,1,8.742944,77.132194,Kerala,Thiruvananthapuram,Nedumangad,Debris,Flow,1992.0,,Merchestian Estate,712.0089721679688,22.99238393817632,SLD00020,24.26948830485344,0.8089829434951147,5.923770427703857,1.4849403704322088,4.5226480811834335,5.383584171533585,24.26948830485344,2.741081714630127,2.741081714630127,5.923770427703857,0.786435294117647,0.0515593219163188,0.6717,0.864,17,0.1923,8.0,0.0,23.7,37.0,23.0,40.0,1.1,5.1
1243,1,1,10.003583,77.097472,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Josegiri,886.5107421875,2.9197215476464446,SLD01227,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.7948823529411765,0.0845477693030256,0.6004,0.9006,17,0.3001999999999999,2.0,0.0,33.5,32.6,23.9,29.1,1.08,5.4
1182,1,1,9.995397,77.043295,Kerala,Idukki,Devikulam,Debris,Slide,,,Muthuvankudi,843.423583984375,29.57986358643824,SLD01179,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.8290055555555556,0.0457893960524669,0.7269,0.9058,18,0.1789,8.0,0.0,28.6,35.1,23.6,29.3,1.1,5.3
1849,1,1,10.13,77.01,Kerala,Idukki,Devikulam,Debris,Slide,,,Aaram mile,1417.698486328125,20.55921026481051,SLD01833,1.8293162066256627,0.060977206887522,0.6219829320907593,0.1593928576099834,0.0,0.0,1.8293162066256627,0.0,0.0,0.6219829320907593,0.8495333333333334,0.0314777169862534,0.7802,0.8904,15,0.1101999999999999,8.0,0.0,27.4,29.0,30.3,35.5,0.99,5.2
1861,1,1,10.13,77.07,Kerala,Idukki,Devikulam,Debris,Slide,,,Aanakkulam,1718.997314453125,11.782360662193351,SLD01845,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.8310944444444445,0.0602393898123754,0.7053,0.9193,18,0.2139999999999999,8.0,0.0,30.7,29.0,30.4,36.7,0.97,5.2
3459,1,1,11.413889,76.816667,Tamil Nadu,Nilgiri,Kotagiri,Debris,Slide,,,,1939.57470703125,7.297200607251834,SLD03442,55.6316282749176,1.85438760916392,27.78095245361328,5.102747651529588,7.3261463940143585,10.891923069953918,55.6316282749176,2.942913055419922,2.942913055419922,27.78095245361328,0.8092736842105264,0.0504815570514537,0.7158,0.9654,19,0.2496,8.0,0.0,24.3,38.6,25.9,34.2,1.1,5.9
6974,1,1,17.51,73.475,Maharashtra,Ratnagiri,Chiplun,Debris,Fall,2009.0,,,31.75808334350586,17.287384717297652,SLD06107,0.8454082824755453,0.0281802760825181,0.0755004212260246,0.033279256147978,0.0238077826797962,0.0718093046452845,0.8454082824755453,0.0119038913398981,0.0119038913398981,0.0755004212260246,0.7094733333333333,0.1093595803280343,0.5021,0.8546,15,0.3525,4.0,0.0,28.8,28.1,23.4,18.0,1.34,6.0
2311,1,1,10.332972,77.043,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1880.94140625,25.784697721690407,SLD02295,16.938905239105225,0.5646301746368408,3.261338233947754,0.9566253780092366,0.4399646222591399,0.4399646222591399,16.938905239105225,0.1661069393157959,0.1661069393157959,3.261338233947754,0.7728642857142857,0.062762097910012,0.5868,0.8336,14,0.2468,2.0,0.0,28.1,26.3,33.9,61.5,1.0,5.2
1169,1,1,9.992719,76.574842,Kerala,Ernakulam,Muvattupuzha,Debris,Subsidence,,,Vellurkunnam slide,24.474580764770508,22.25096855886389,SLD01166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036133333333333,0.0712073217209204,0.4948,0.7149,15,0.2200999999999999,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,1,1,10.449658,76.982583,Tamil Nadu,Coimbatore,Valparai,Soil,Slide,,,,736.4800415039062,26.829345803066584,SLD02460,11.620632963255048,0.3873544321085015,7.967309474945068,1.5116859516306678,0.0257637072354555,0.0257637072354555,11.620632963255048,0.0257637072354555,0.0257637072354555,7.967309474945068,0.7647277777777778,0.0441089134056833,0.6622,0.8229,18,0.1606999999999999,2.0,0.0,24.2,38.6,23.0,35.5,1.12,5.5
40893,0,0,18.564617,73.025116,Western Ghats Region,Background / Unspecified,,,,,,,115.4600067138672,22.059079718331034,SLD13250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564,0.1466120852092751,0.4483,0.8763,18,0.428,9.0,0.0,32.9,35.0,19.1,19.1,1.37,5.8
2869,1,1,11.033892,76.656672,Kerala,Palakkad,Attappadi,Debris,Slide,,,MeleKoravambadi,795.2894287109375,22.81020715145392,SLD02853,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.837421052631579,0.049954285534625,0.745,0.9407,19,0.1956999999999999,2.0,0.0,27.0,40.9,21.0,27.1,1.12,5.4
6088,1,1,14.438972,74.787028,Karnataka,Uttar Kannada,Siddapur,Debris,Slide,,,West of Matalmane,483.5860595703125,25.95697117684044,SLD05222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303705882352941,0.0426050872066042,0.6602,0.7961,17,0.1359,8.0,0.0,16.3,47.0,19.9,21.7,1.37,5.7
37385,0,0,15.435747,74.545445,Western Ghats Region,Background / Unspecified,,,,,,,685.7180786132812,3.21959457722816,SLD10004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115058823529411,0.0871464749042398,0.5482,0.8468,17,0.2986,4.0,0.0,18.7,41.5,21.5,16.2,1.37,5.8
35839,0,0,15.664455,74.254754,Western Ghats Region,Background / Unspecified,,,,,,,808.5852661132812,2.174594591905785,SLD08576,0.2027270494727409,0.006757568315758,0.0232943277806043,0.0093947576393623,0.1240819115191696,0.1939648948609824,0.2027270494727409,0.0232943277806043,0.0232943277806043,0.0232943277806043,0.5419437500000001,0.0845209162968946,0.4175,0.7378,16,0.3203,10.0,0.0,27.9,36.6,18.5,26.8,1.2,6.1
6748,1,1,17.041,73.487,Maharashtra,Sangameshwar,Sangameshwar,Debris,Fall,2014.0,,Vyangani,179.13340759277344,9.874164251691123,SLD05881,0.1954693719744679,0.0065156457324822,0.0390938743948936,0.0148184948473441,0.0,0.0,0.1954693719744679,0.0,0.0,0.0390938743948936,0.6845875,0.0674081782872078,0.5747,0.8129,16,0.2381999999999999,9.0,0.0,29.0,30.1,25.1,20.4,1.3,6.1
1834,1,1,10.126571,77.055094,Kerala,Idukki,Devikulam,Debris,Slide,,,Munnar- Coimbatore road,1552.3369140625,23.695987642522688,SLD01818,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.7505666666666667,0.0642944113693666,0.6118,0.8553,21,0.2434999999999999,8.0,0.0,28.5,30.2,31.2,30.7,1.07,5.3
24,1,1,8.74875,77.130722,Kerala,Thiruvananthapuram,Nedumangad,Debris,Flow,1988.0,,Merchestian Estate,810.9113159179688,21.96262980350847,SLD00024,24.26948830485344,0.8089829434951147,5.923770427703857,1.4849403704322088,4.5226480811834335,5.383584171533585,24.26948830485344,2.741081714630127,2.741081714630127,5.923770427703857,0.759,0.128643441340785,0.3316,0.8653,17,0.5337,8.0,0.0,26.8,37.0,21.4,39.5,1.11,5.2
40742,0,0,18.067587,73.468171,Western Ghats Region,Background / Unspecified,,,,,,,18.044431686401367,1.283054142839957,SLD13108,0.322076044976711,0.0107358681658903,0.0644152089953422,0.0244165219580475,0.0,0.0,0.322076044976711,0.0,0.0,0.0644152089953422,0.43745625,0.1619779860299952,0.2693,0.7723,16,0.503,12.0,0.0,32.2,27.5,26.0,20.2,1.36,6.1
39750,0,0,10.289065,77.032224,Western Ghats Region,Background / Unspecified,,,,,,,1373.908935546875,20.272469438765604,SLD12191,15.61156474146992,0.5203854913823307,3.9524667263031006,0.936129112486395,0.2199803479015826,0.2333016702905296,15.61156474146992,0.1113052815198898,0.1113052815198898,3.9524667263031006,0.8509833333333333,0.0634105878151182,0.6385,0.9073,18,0.2688,2.0,0.0,31.1,26.4,30.2,35.3,1.04,5.1
38783,0,0,11.029082,77.227585,Western Ghats Region,Background / Unspecified,,,,,,,375.5697937011719,2.4581968574293342,SLD11305,1.8132630828768013,0.06044210276256,0.346099317073822,0.1300790623542642,0.0,0.0,1.8132630828768013,0.0,0.0,0.346099317073822,0.4028142857142857,0.1244559130202911,0.2721,0.6457,21,0.3736,12.0,0.0,14.7,48.2,18.3,17.9,1.4,7.7
6006,1,1,14.2457,74.656542,Karnataka,Uttar Kannada,Honavar,Soil,Slide,,,Hulegar 1,41.08015823364258,14.470766770373729,SLD05140,1.3816737488377826,0.046055791627926,0.1177517473697662,0.0456100745128566,0.7730189710855483,1.049409322440624,1.3816737488377826,0.1177517473697662,0.1177517473697662,0.1177517473697662,0.61525625,0.0833784941796544,0.4755,0.7583,16,0.2828,9.0,0.0,19.4,48.2,18.9,18.3,1.37,5.5
34641,0,0,14.29237,74.609357,Western Ghats Region,Background / Unspecified,,,,,,,239.113525390625,28.169823386714043,SLD07469,0.9445229265838856,0.0314840975527961,0.0899641066789627,0.0317172689567328,0.5491771548986433,0.698212087154388,0.9445229265838856,0.0899641066789627,0.0899641066789627,0.0899641066789627,0.81268,0.0265561991686633,0.7525,0.8409,15,0.0884,2.0,0.0,15.7,49.0,23.9,27.2,1.14,5.4
6824,1,1,17.22362,73.64404,Maharashtra,Ratnagiri,Sangameshwar,Rock,Fall,,,,180.0428924560547,27.336493036521933,SLD05957,0.8062901273369785,0.0268763375778992,0.131623163819313,0.0419152552003896,0.0,0.0,0.8062901273369785,0.0,0.0,0.131623163819313,0.6920625,0.1135680640262334,0.5051,0.8719,16,0.3668,9.0,0.0,26.1,33.7,18.7,20.1,1.4,6.3
6048,1,1,14.28825,74.692472,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,498.9107971191406,11.39237825848726,SLD05182,0.9625251311808818,0.0320841710393627,0.092119388282299,0.033140511889428,0.5705899223685261,0.7355793938040731,0.9625251311808818,0.092119388282299,0.092119388282299,0.092119388282299,0.8295785714285715,0.0288914993772171,0.8082,0.9226,14,0.1143999999999999,2.0,0.0,14.7,46.5,22.5,25.0,1.2,5.5
5662,1,1,13.79,75.12,Karnataka,Shivamoga,Hosanagara,Debris,Slide,2020.0,,Baise,691.2880859375,6.294977644141401,SLD04797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768866666666666,0.0351371774349511,0.7201,0.8418,15,0.1217,8.0,0.0,17.9,47.2,22.1,23.0,1.19,5.4
41093,0,0,13.076828,74.932435,Western Ghats Region,Background / Unspecified,,,,,,,91.28659057617188,15.214021160483965,SLD13433,0.2762425690889355,0.0092080856362978,0.0552485138177871,0.0209418951179532,0.2762425690889355,0.2762425690889355,0.2762425690889355,0.0552485138177871,0.0552485138177871,0.0552485138177871,0.7735666666666667,0.0611401863012567,0.6012,0.8597,15,0.2585,9.0,0.0,33.3,46.4,12.1,24.8,1.2,5.4
1605,1,1,10.07,77.04,Kerala,Idukki,Devikulam,Debris,Slide,,,Thalumkandam,1504.92919921875,6.17629430682913,SLD01589,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.808835294117647,0.0488425524155995,0.7187,0.8879,17,0.1692,8.0,0.0,30.4,32.0,26.8,33.8,1.04,5.2
3172,1,1,11.325394,76.129297,Kerala,Malappuram,Ernad,Soil,Slide,,,Vendakkumpoyil,641.5167236328125,22.85318277603083,SLD03156,2.911511790007353,0.0970503930002451,1.862139105796814,0.3361442859489627,0.2888932824134826,0.2888932824134826,2.911511790007353,0.0874276086688041,0.0874276086688041,1.862139105796814,0.785275,0.0638370813441956,0.6818,0.8549,12,0.1731,8.0,0.0,27.5,46.5,14.6,29.5,1.06,5.4
2280,1,1,10.320264,77.559425,Tamil Nadu,Dindigul,Kodaikanal,Debris,Slide,,,,1705.0714111328125,31.23201824185392,SLD02264,15.20177142880857,0.506725714293619,11.876548767089844,2.1617902987161086,0.0855787750333545,0.0855787750333545,15.20177142880857,0.0171157550066709,0.0171157550066709,11.876548767089844,0.7638444444444444,0.0571481688474301,0.6731,0.8346,18,0.1614999999999999,9.0,0.0,25.1,37.0,28.2,38.6,1.04,5.5
3643,1,1,11.526944,75.890556,Kerala,Kozhikode,Thamarassery,Debris,Flow,2008.0,,28th mile periyamala,231.6114044189453,32.36973528458545,SLD03625,9.171820729970932,0.3057273576656977,4.871296405792236,0.900166170352846,1.6901184618473055,2.1380763798952103,9.171820729970932,1.3914798498153689,1.3914798498153689,4.871296405792236,0.8181133333333332,0.0238128376741462,0.7805,0.8626,15,0.0821,2.0,0.0,28.6,48.7,12.8,27.4,1.06,5.4
35979,0,0,9.426789,76.388853,Western Ghats Region,Background / Unspecified,,,,,,,2.7822444438934326,4.536471980136512,SLD08707,2.337480306625366,0.0779160102208455,2.337480306625366,0.4267635638876018,0.0,0.0,2.337480306625366,0.0,0.0,2.337480306625366,0.5789083333333334,0.1167815167375178,0.4385,0.8426,12,0.4041,12.0,0.0,25.0,24.0,31.7,24.8,1.16,5.1
5887,1,1,13.95,74.78,Karnataka,Shimoga,Sagar,Debris,Slide,,,Sulvalli- Herbettu road,656.2330322265625,17.534824484074434,SLD05022,1.1020850948989382,0.0367361698299646,0.0649627745151519,0.027674671234842,0.4020638242363924,0.5179387517273418,1.1020850948989382,0.0649627745151519,0.0649627745151519,0.0649627745151519,0.7923,0.0326649659421221,0.74,0.8526,16,0.1126,8.0,0.0,19.2,46.9,21.1,25.8,1.2,5.7
34500,0,0,15.053865,75.002097,Western Ghats Region,Background / Unspecified,,,,,,,540.536865234375,2.3384345353020195,SLD07336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750647058823529,0.0679913959738332,0.417,0.6772,17,0.2602,12.0,0.0,36.1,34.5,19.4,10.3,1.4,6.3
7072,1,1,17.725889,73.601111,Maharashtra,Ratnagiri,Mahabaleshwar,Debris,Subsidence,,,,693.7809448242188,10.735098810825852,SLD06205,1.1410617548972366,0.0380353918299078,0.1037226319313049,0.0465099809095841,0.0,0.061870622448623,1.1410617548972366,0.0,0.0123741244897246,0.1037226319313049,0.6997352941176471,0.066840892621737,0.6098,0.8142,17,0.2044,9.0,0.0,35.5,27.7,18.3,21.0,1.28,5.7
40031,0,0,15.550919,74.871122,Western Ghats Region,Background / Unspecified,,,,,,,713.1145629882812,4.047966724990496,SLD12443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872266666666666,0.1467871757081692,0.3276,0.8673,15,0.5397,12.0,0.0,23.5,38.8,19.4,11.4,1.35,6.3
39135,0,0,11.015603,76.675554,Western Ghats Region,Background / Unspecified,,,,,,,1054.2044677734375,30.87812826521785,SLD11622,10.262619823217392,0.3420873274405797,3.3865203857421875,0.688355706668711,1.313966132700443,1.7089791893959043,10.262619823217392,0.2430425733327865,0.2962597906589508,3.3865203857421875,0.8429357142857142,0.0347484943147592,0.7989,0.9282,14,0.1292999999999999,2.0,0.0,27.6,31.4,23.2,27.8,1.1,5.3
38316,0,0,10.525965,77.386039,Western Ghats Region,Background / Unspecified,,,,,,,317.27215576171875,3.558660347107251,SLD10870,1.6718243211507795,0.0557274773716926,1.536492943763733,0.2798587655223097,0.0,0.0,1.6718243211507795,0.0,0.0,1.536492943763733,0.6014263157894737,0.0503678892649458,0.4873,0.6758,19,0.1884999999999999,14.0,0.0,17.6,48.9,19.3,11.7,1.46,6.7
1224,1,1,10.00053,77.00944,Kerala,Idukki,Devikulam,Debris,Slide,,,Maankadavu,591.987548828125,26.60311269501669,SLD01208,5.562608510255814,0.1854202836751937,3.606891632080078,0.6719771858880973,0.0,0.0,5.562608510255814,0.0,0.0,3.606891632080078,0.8267666666666668,0.0626023109264612,0.6389,0.9063,21,0.2673999999999999,8.0,0.0,28.7,39.2,20.9,30.0,1.13,5.1
6026,1,1,14.274,74.697944,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,212.06216430664065,21.78759658331536,SLD05160,1.3777186261722805,0.0459239542057426,0.102874182164669,0.0377084754655059,0.6661285683512684,0.8937650546431536,1.3777186261722805,0.102874182164669,0.102874182164669,0.102874182164669,0.79128,0.1135580229284948,0.401,0.9018,15,0.5008,2.0,0.0,19.1,45.0,20.5,22.3,1.23,5.4
41655,0,0,14.327767,75.586704,Western Ghats Region,Background / Unspecified,,,,,,,575.6493530273438,5.495205964002493,SLD13950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347222222222222,0.1244405483166941,0.3354,0.7295,18,0.3941,12.0,0.0,27.1,28.7,34.6,12.4,1.4,7.0
37470,0,0,14.153371,75.019863,Western Ghats Region,Background / Unspecified,,,,,,,596.4263916015625,3.8241591658156464,SLD10088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64208,0.066678355879979,0.554,0.738,15,0.1839999999999999,9.0,0.0,14.8,48.0,20.1,15.5,1.31,6.2
2551,1,1,10.514386,76.708769,Kerala,Palakkad,Chittur,Debris,Slide,,,,998.5859985351562,12.956088605047317,SLD02535,24.975725710392,0.8325241903463999,2.2909927368164062,0.6979793424981695,2.620708256959915,5.300439894199371,24.975725710392,0.4128987491130829,0.4128987491130829,2.2909927368164062,0.7901076923076923,0.0403504535608226,0.711,0.8384,13,0.1274,8.0,0.0,26.1,34.0,24.2,26.1,1.09,5.2
1962,1,1,10.178886,77.258451,Kerala,Idukki,Devikulam,Debris,Slide,,,Vattavada,1665.8299560546875,32.51252940410327,SLD01946,11.198132116347551,0.3732710705449183,6.21428108215332,1.1714002795794418,0.0,0.0,11.198132116347551,0.0,0.0,6.21428108215332,0.7277199999999999,0.0758951326363867,0.5707,0.8514,20,0.2807,8.0,0.0,27.2,35.0,28.1,33.1,0.98,5.3
6683,1,1,16.745,73.739,Maharashtra,Ratnagiri,Rajapur,Debris,Slide,2016.0,,,197.6054534912109,8.643557959676386,SLD05816,1.014048126526176,0.0338016042175392,0.101619005203247,0.0449205186672642,0.0222901124507188,0.055725281126797,1.014048126526176,0.0111450562253594,0.0111450562253594,0.101619005203247,0.6758176470588235,0.1147518204392316,0.5287,0.8935,17,0.3648,12.0,0.0,24.0,32.4,25.1,24.4,1.34,6.2
5658,1,1,13.79,75.35,Karnataka,Shivamoga,Tirthahalli,Soil,Slide,2020.0,,Kalavatti-1,658.4931640625,8.154262092949379,SLD04793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540714285714286,0.0678502585287453,0.6309,0.8293,14,0.1984,5.0,0.0,17.8,46.4,22.7,18.6,1.28,5.9
40998,0,0,11.25678,77.160817,Western Ghats Region,Background / Unspecified,,,,,,,362.1282348632813,1.4031150953820883,SLD13345,1.1357769370079036,0.0378592312335967,0.1386996507644653,0.0564191244914371,0.0,0.0,1.1357769370079036,0.0,0.0,0.1386996507644653,0.59246,0.0841293577896875,0.4474,0.7055,20,0.2581,12.0,0.0,18.5,48.2,16.1,14.8,1.48,7.4
34782,0,0,14.079598,75.244594,Western Ghats Region,Background / Unspecified,,,,,,,660.0626220703125,2.5825941779031343,SLD07597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001866666666668,0.0962974622619684,0.4923,0.777,15,0.2847,12.0,0.0,24.7,35.5,20.0,12.9,1.33,6.0
7009,1,1,17.576,73.444,Maharashtra,Ratnagiri,Chiplun,Rock,Fall,2014.0,,Shigvanwadi,5.806544303894043,11.350610694748749,SLD06142,0.5157545022666451,0.0171918167422215,0.0640876069664955,0.0257969888891818,0.0,0.0,0.5157545022666451,0.0,0.0,0.0640876069664955,0.6778588235294117,0.0689190835221233,0.5761,0.7946,17,0.2185,11.0,0.0,25.0,35.2,25.5,19.5,1.34,5.7
5946,1,1,14.137206,74.700028,Karnataka,Uttar Kannada,Sagar,Debris,Slide,,,Bellur,552.4177856445312,11.090947994529978,SLD05080,2.289478252641856,0.0763159417547285,0.1238292381167411,0.0519835224382815,0.7207677215337748,0.9960022196173658,2.289478252641856,0.1074556112289428,0.1074556112289428,0.1238292381167411,0.7043133333333333,0.078543689995411,0.5708,0.8301,15,0.2593,8.0,0.0,17.2,46.5,19.3,24.1,1.2,5.5
39074,0,0,12.699301,76.314263,Western Ghats Region,Background / Unspecified,,,,,,,884.7943725585938,1.2755267204024618,SLD11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197375,0.0711285022570651,0.404,0.624,16,0.2199999999999999,10.0,0.0,27.5,42.9,15.1,10.3,1.34,7.4
7694,1,1,18.6866,72.9214,Maharashtra,Raigad,Alibag,Debris,Fall,,,,78.61445617675781,15.842635840632532,SLD06788,0.089067593216896,0.0029689197738965,0.0178135186433792,0.006752196816401,0.0,0.0,0.089067593216896,0.0,0.0,0.0178135186433792,0.5791785714285714,0.1719205549019727,0.3511,0.8804,14,0.5292999999999999,9.0,0.0,29.4,35.2,21.0,13.3,1.42,6.2
38259,0,0,14.95861,75.32486,Western Ghats Region,Background / Unspecified,,,,,,,575.6546020507812,0.7704620538228094,SLD10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679277777777778,0.1324300561475446,0.2749,0.6576,18,0.3827,12.0,0.0,35.0,28.6,31.5,11.7,1.48,7.8
41904,0,0,11.677998,76.747862,Western Ghats Region,Background / Unspecified,,,,,,,931.9513549804688,2.321351725560524,SLD14180,3.5811588168144226,0.1193719605604807,0.5929290652275085,0.2202155847904632,0.0,0.0,3.5811588168144226,0.0,0.0,0.5929290652275085,0.4559388888888889,0.0970018019170953,0.2949,0.5672,18,0.2723,12.0,0.0,26.5,43.0,19.2,10.2,1.32,6.7
1202,1,1,9.999035,77.077568,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Upparnirappu,910.1121826171876,20.107253360162986,SLD01199,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.84044375,0.049714893392222,0.7755,0.9987,16,0.2232,2.0,0.0,31.1,32.6,23.9,28.0,1.1,5.2
5448,1,1,13.52,75.27,Karnataka,Chikmangalur,Koppa,Debris,Slide,,,Koppa-Agumbe road,651.6815795898438,6.969772064742823,SLD04628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618117647058823,0.0393504269727937,0.7186,0.8589,17,0.1402999999999999,8.0,0.0,21.7,44.6,16.8,18.7,1.25,5.3
2183,1,1,10.288528,77.00225,Tamil Nadu,Coimbatore,Valparai,Debris,Topple,,,,1168.82373046875,30.442462579708312,SLD02167,10.95236905477941,0.365078968492647,3.0391974449157715,0.6850472986844676,0.0592766012996434,0.0592766012996434,10.95236905477941,0.0334380827844142,0.0334380827844142,3.0391974449157715,0.8473333333333334,0.0608785285473888,0.6415,0.9013,15,0.2598,2.0,0.0,26.6,33.1,24.8,33.0,1.01,5.1
1163,1,1,9.991896,77.062741,Kerala,Idukki,Devikulam,Debris,Slide,,,"Ellackkal, Kunjithani",716.857666015625,22.05541987685962,SLD01160,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.7629882352941176,0.0650469914980022,0.5928,0.8819,17,0.2891,8.0,0.0,31.4,32.9,22.9,31.8,1.13,5.2
3545,1,1,11.455592,76.034178,Kerala,Kozhikode,Thamarassery,Rock,Slide,2015.0,,Chempukadavu,183.2716064453125,7.734052249770062,SLD03528,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.785464705882353,0.0301010162032876,0.7279,0.8591,17,0.1311999999999999,8.0,0.0,27.3,50.6,15.6,27.8,1.08,5.4
6052,1,1,14.291778,74.695083,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,537.7384033203125,22.198941501264745,SLD05186,0.9625251311808818,0.0320841710393627,0.092119388282299,0.033140511889428,0.5705899223685261,0.7355793938040731,0.9625251311808818,0.092119388282299,0.092119388282299,0.092119388282299,0.7939857142857143,0.0178073820968399,0.7612,0.827,14,0.0657999999999999,2.0,0.0,15.6,46.9,22.1,23.2,1.25,5.5
1591,1,1,10.066496,77.065576,Kerala,Idukki,Devikulam,Debris,Slide,,,Munnar,1449.9417724609375,38.3070005686815,SLD01575,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.7461933333333334,0.0882579374549934,0.5136,0.8478,15,0.3342,8.0,0.0,30.5,31.1,24.4,33.0,1.02,5.2
2878,1,1,11.038653,76.530202,Kerala,Palakkad,Mannarkad,Debris,Slide,,,,344.5003967285156,22.053723719314835,SLD02862,13.346662409603596,0.4448887469867865,3.517918348312378,0.8135325079455238,1.908583231270313,2.4608177021145816,13.346662409603596,0.5676667094230652,0.5676667094230652,3.517918348312378,0.7849153846153847,0.0477971904012821,0.6691,0.8446,13,0.1755,8.0,0.0,23.3,45.9,22.5,30.0,1.15,5.4
35939,0,0,9.308068,76.787618,Western Ghats Region,Background / Unspecified,,,,,,,191.2481384277344,3.344095380415632,SLD08672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604846153846154,0.0775455011176647,0.5439,0.8459,13,0.3019999999999999,8.0,0.0,23.9,36.9,27.7,27.0,1.12,5.2
41897,0,0,10.188071,77.871595,Western Ghats Region,Background / Unspecified,,,,,,,235.5043792724609,1.3322665918416543,SLD14175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877666666666667,0.1152311647660186,0.3249,0.6721,21,0.3472,12.0,0.0,18.8,46.2,15.7,19.0,1.44,7.6
