S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
1068,1,1,9.957836,77.120715,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Kanakapuzha,909.0179443359376,19.8698156774972,SLD01066,0.5576421022415161,0.0185880700747172,0.5576421022415161,0.1018110528040934,0.0,0.0,0.5576421022415161,0.0,0.0,0.5576421022415161,0.8453176470588235,0.0331023646303046,0.7739,0.916,17,0.1421,2.0,0.0,30.7,31.7,25.7,27.8,1.12,5.2
6590,1,1,16.358,73.847,Maharashtra,Kankavli,Kankavli,Debris,Slide,,,,411.876220703125,20.171024961287166,SLD05723,0.9000233374536026,0.03000077791512,0.0785311535000801,0.0320808790658085,0.0910849422216414,0.2277123555541035,0.9000233374536026,0.0455424711108207,0.0455424711108207,0.0785311535000801,0.7742466666666666,0.0621601717531487,0.6542,0.8503,15,0.1960999999999999,2.0,0.0,24.6,30.7,22.5,23.0,1.22,5.3
34907,0,0,9.185733,77.727978,Western Ghats Region,Background / Unspecified,,,,,,,128.19046020507812,0.5026423232110642,SLD07718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353157894736842,0.2188162782466857,0.2455,0.8824,19,0.6369,12.0,0.0,32.2,34.9,19.1,20.0,1.4,7.4
34529,0,0,13.93199,75.027218,Western Ghats Region,Background / Unspecified,,,,,,,557.0,0.0,SLD07361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26392,0.2346158416280902,-0.1167,0.5637,15,0.6804,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,1,1,17.93853,73.56892,Maharashtra,Raigad,Poladpur,Debris,Slide,,,,598.6052856445312,26.21869573855125,SLD06388,1.0488930344581602,0.0349631011486053,0.1217102631926536,0.051251426686182,0.0,0.0,1.0488930344581602,0.0,0.0,0.1217102631926536,0.6123235294117647,0.102572386204888,0.4882,0.8232,17,0.335,9.0,0.0,34.2,28.0,18.6,22.3,1.4,5.8
39246,0,0,9.642383,77.57358,Western Ghats Region,Background / Unspecified,,,,,,,175.74761962890625,0.1167815061488546,SLD11725,2.208768367767334,0.0736256122589111,2.208768367767334,0.403264086443345,0.0,0.0,2.208768367767334,0.0,0.0,2.208768367767334,0.5446714285714286,0.2045063743330685,0.2905,0.96,21,0.6695,12.0,0.0,25.0,41.8,16.6,21.1,1.39,6.5
1530,1,1,10.054453,76.763889,Kerala,Ernakulam,Kothamangalam,Debris,Slide,,,NH-49 slide,147.75982666015625,33.110470755366244,SLD01514,11.9082640260458,0.3969421342015266,5.6062541007995605,1.0307059224576105,0.5770695209503169,0.5770695209503169,11.9082640260458,0.1154139041900634,0.1154139041900634,5.6062541007995605,0.8004,0.0416305777043749,0.7311,0.8734,17,0.1422999999999999,8.0,0.0,25.7,31.7,27.0,27.9,1.07,5.4
6882,1,1,17.388202,73.75695,Maharashtra,Satara,Patan,Soil,Slide,,,,671.9326171875,19.246631528863585,SLD06015,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.061898961608063,0.0769774168729782,0.3297824263572691,1.6593764256685966,0.0384887084364891,0.1026365533471107,0.2876087129116058,0.62914375,0.0979728395611083,0.5055,0.8315,16,0.326,9.0,0.0,29.9,30.6,19.0,23.5,1.34,5.7
38252,0,0,10.353175,77.686195,Western Ghats Region,Background / Unspecified,,,,,,,1203.95751953125,9.745473498667153,SLD10814,15.777613535523416,0.5259204511841138,11.086604118347168,2.003086711398669,1.1960840225219724,1.1960840225219724,15.777613535523416,0.2392168045043945,0.2392168045043945,11.086604118347168,0.8113526315789473,0.043792913790311,0.7356,0.8835,19,0.1478999999999999,8.0,0.0,24.8,41.7,18.9,33.8,1.14,5.6
3090,1,1,11.291667,76.575,Tamil Nadu,Nilgiri,Kundah,Debris,Slide,,,,2393.0791015625,36.85448267540422,SLD03074,13.5887072943151,0.4529569098105033,3.200512409210205,0.8962153642829335,0.5366470646113155,0.6478737462311981,13.5887072943151,0.2788142263889313,0.2788142263889313,3.200512409210205,0.6960842105263157,0.0675586844747084,0.51,0.8007,19,0.2906999999999999,2.0,0.0,21.6,33.2,30.2,41.9,1.0,5.6
40147,0,0,10.459165,76.870636,Western Ghats Region,Background / Unspecified,,,,,,,927.2396240234376,10.670522348269872,SLD12552,16.484997525811195,0.5494999175270399,5.300003528594971,0.9566470932595916,1.2442387193441389,2.356331422924995,16.484997525811195,0.1910599917173385,0.1910599917173385,5.300003528594971,0.805835294117647,0.064423946840213,0.6536,0.8722,17,0.2186,2.0,0.0,26.5,37.1,22.4,35.7,1.04,5.3
422,1,1,9.851416,76.949474,Kerala,Idukki,Idukki,Debris,Flow,,,PAINAVU,838.6261596679688,31.451385800267616,SLD00420,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7665615384615385,0.0672526150478123,0.6235,0.853,13,0.2294999999999999,8.0,0.0,26.1,37.4,24.6,25.8,1.04,5.1
840,1,1,9.893219,76.973641,Kerala,Idukki,Idukki,Debris,Slide,,,Karimpan,561.5123291015625,20.87640070683553,SLD00838,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7051722222222222,0.1003432098910625,0.4202,0.8268,18,0.4065999999999999,8.0,0.0,25.4,37.9,21.9,27.1,1.12,5.2
2182,1,1,10.288408,76.841694,Tamil Nadu,Coimbatore,Chalakkudy,Soil,Slide,,,,888.0614013671875,26.98054606620352,SLD02166,8.538408413529396,0.2846136137843132,3.0309925079345703,0.6415811163987145,0.3271602764725679,0.3589214980602257,8.538408413529396,0.194718450307846,0.194718450307846,3.0309925079345703,0.83065,0.0673171125076205,0.7268,0.9897,12,0.2629,2.0,0.0,25.1,35.4,29.5,30.8,1.08,5.1
37066,0,0,10.708555,77.325404,Western Ghats Region,Background / Unspecified,,,,,,,348.5722045898437,3.479554302298552,SLD09718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872149999999999,0.0528424697119954,0.4959,0.6792,20,0.1833,12.0,0.0,16.9,45.2,17.5,12.8,1.5,7.0
38403,0,0,18.74604,73.993742,Western Ghats Region,Background / Unspecified,,,,,,,588.549560546875,1.5828883849823674,SLD10952,0.0512557057663795,0.0017085235255459,0.0102511411532759,0.0038856850263748,0.0,0.0,0.0512557057663795,0.0,0.0,0.0102511411532759,0.469135294117647,0.0635383047969537,0.3845,0.6618,17,0.2773,12.0,0.0,29.6,29.8,23.7,10.1,1.54,7.2
40855,0,0,18.264809,73.485018,Western Ghats Region,Background / Unspecified,,,,,,,337.2519226074219,31.851697877512635,SLD13213,0.0789979182718525,0.002633263942395,0.0789227709174156,0.0144087886602279,7.514735443692187e-05,7.514735443692187e-05,0.0789979182718525,1.5029470887384376e-05,1.5029470887384376e-05,0.0789227709174156,0.656364705882353,0.1206477048122781,0.3713,0.8172,17,0.4459,12.0,0.0,32.4,26.8,20.8,23.8,1.33,6.2
4919,1,1,12.85993,75.69973,Karnataka,Hassan,Sakleshpur,Debris,Slide,2022.0,,,723.0203247070312,15.49039664362678,SLD04099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842,0.0256579995552355,0.7395,0.8411,18,0.1015999999999999,2.0,0.0,29.8,46.5,14.7,27.8,1.2,5.4
5596,1,1,13.72,75.43,Karnataka,Chikmangalur,Tirthahalli,Debris,Slide,,,Shimoga road (NH-13),608.1598510742188,15.282145563875858,SLD04731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72195,0.0775223322662573,0.607,0.8789,16,0.2719,9.0,0.0,17.0,45.8,18.6,18.0,1.3,5.9
37126,0,0,13.338919,75.573938,Western Ghats Region,Background / Unspecified,,,,,,,1071.44921875,25.564937922427127,SLD09772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77523125,0.0650767005796493,0.6584,0.8673,16,0.2088999999999999,8.0,0.0,28.0,39.1,20.2,30.1,1.14,5.5
35655,0,0,10.543582,77.727248,Western Ghats Region,Background / Unspecified,,,,,,,284.5447998046875,1.760743407276901,SLD08405,3.101524852216244,0.1033841617405414,2.3435988426208496,0.426212131416965,0.0,0.0,3.101524852216244,0.0,0.0,2.3435988426208496,0.517675,0.0929578618458243,0.4019,0.8019,20,0.3999999999999999,12.0,0.0,17.2,43.3,23.3,12.0,1.46,7.6
5620,1,1,13.72,74.99,Karnataka,Shimogga,Hosanagara,Soil,Slide,,,Hulikal Ghat road,484.4354248046875,26.61904595605825,SLD04755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333857142857143,0.0455884239210393,0.7435,0.9267,14,0.1831999999999999,2.0,0.0,19.5,46.4,20.4,35.1,1.13,5.6
35384,0,0,12.634426,75.0101,Western Ghats Region,Background / Unspecified,,,,,,,30.487367630004883,3.6685196524494255,SLD08154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263333333333333,0.0514741359001456,0.6383,0.7809,15,0.1426,14.0,0.0,28.9,48.0,12.7,21.2,1.24,5.6
672,1,1,9.876967,76.940818,Kerala,Idukki,Idukki,Debris,Flow,,,Perumkala,682.8110961914062,16.847223570996615,SLD00670,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.841575,0.0334447105932562,0.7594,0.8901,16,0.1307,2.0,0.0,29.5,35.4,23.1,26.4,1.06,5.0
34356,0,0,13.715537,75.822119,Western Ghats Region,Background / Unspecified,,,,,,,677.5006103515625,2.4819661017882204,SLD07204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755888888888889,0.0748566464406459,0.5374,0.8282,18,0.2908,9.0,0.0,20.5,41.2,19.9,11.2,1.38,6.3
34251,0,0,9.093046,76.933246,Western Ghats Region,Background / Unspecified,,,,,,,163.10826110839844,12.254615064942112,SLD07113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831055555555556,0.0868218424145758,0.618,0.9027,18,0.2846999999999999,2.0,0.0,29.7,31.7,22.6,27.9,1.1,5.2
37042,0,0,9.908282,77.346132,Western Ghats Region,Background / Unspecified,,,,,,,390.6632385253906,1.3390420540122816,SLD09695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126809523809523,0.1017345596100342,0.267,0.5634,21,0.2964,12.0,0.0,24.5,36.8,20.5,21.1,1.4,6.8
37127,0,0,12.012751,76.264368,Western Ghats Region,Background / Unspecified,,,,,,,729.251953125,4.717581755939298,SLD09773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901071428571428,0.1430610007830748,0.2009,0.7019,14,0.501,10.0,0.0,27.1,43.1,15.5,14.2,1.3,5.8
39934,0,0,15.979121,73.595017,Western Ghats Region,Background / Unspecified,,,,,,,76.05632019042969,23.237252169165405,SLD12355,0.2553687430918215,0.008512291436394,0.0510737486183643,0.0193594544529113,0.0,0.0,0.2553687430918215,0.0,0.0,0.0510737486183643,0.6885,0.0903871819821077,0.5486,0.898,16,0.3494,9.0,0.0,24.2,32.7,29.0,18.1,1.31,6.6
779,1,1,9.888258,76.931248,Kerala,Idukki,Idukki,Debris,Flow,,,Perumkala,762.8676147460938,27.93979283115986,SLD00777,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8053388888888889,0.0784731287008781,0.5342,0.8927,18,0.3585,8.0,0.0,27.7,37.4,23.9,25.9,1.08,5.1
40395,0,0,10.071004,76.467148,Western Ghats Region,Background / Unspecified,,,,,,,45.27277755737305,1.813832061775121,SLD12780,1.215039864182472,0.0405013288060824,0.2430079728364944,0.0921119343907108,0.0,0.0,1.215039864182472,0.0,0.0,0.2430079728364944,0.8014941176470588,0.0407269792426997,0.7141,0.8809,17,0.1668,14.0,0.0,23.7,42.6,16.7,24.5,1.2,5.2
39479,0,0,10.476341,76.348616,Western Ghats Region,Background / Unspecified,,,,,,,55.09571075439453,8.919469903945316,SLD11941,5.409035719931126,0.1803011906643708,0.7446431517601013,0.2623595540319118,0.386027358472347,0.386027358472347,5.409035719931126,0.0772054716944694,0.0772054716944694,0.7446431517601013,0.8127470588235295,0.0451271276180838,0.7261,0.9019,17,0.1758,8.0,0.0,26.1,47.5,13.9,21.1,1.12,5.4
3590,1,1,11.498056,76.334167,Tamil Nadu,Nilgiri,Panthalur,Debris,Slide,,,,936.42626953125,19.918259436860023,SLD03572,1.324075846001506,0.0441358615333835,0.977155327796936,0.1806664166386632,0.0,0.0,1.324075846001506,0.0,0.0,0.977155327796936,0.7366947368421052,0.0491055266598171,0.6822,0.8752,19,0.1929999999999999,8.0,0.0,21.4,39.1,24.3,23.2,1.14,5.6
34826,0,0,16.053036,74.448913,Western Ghats Region,Background / Unspecified,,,,,,,676.9254150390625,1.6823268565092018,SLD07639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116882352941177,0.0908652565777546,0.3848,0.6919,17,0.3071,12.0,0.0,20.2,40.2,14.7,12.9,1.37,6.2
3602,1,1,11.5075,75.990833,Kerala,Kozhikode,Thamarassery,Rock,Slide,2014.0,,Kanappankundu,138.0624542236328,20.51784997694902,SLD03584,0.2793131172657013,0.00931043724219,0.2793131172657013,0.0509953649778367,0.0,0.0,0.2793131172657013,0.0,0.0,0.2793131172657013,0.8088833333333334,0.0406037849583161,0.7206,0.8742,18,0.1535999999999999,8.0,0.0,27.6,51.8,14.3,26.6,1.08,5.4
6819,1,1,17.218,73.412,Maharashtra,Guhagar,Ratnagiri,Debris,Slump,2010.0,,Bhatgaon,138.0414276123047,22.890553915496543,SLD05952,0.0865068566054105,0.002883561886847,0.0173013713210821,0.0065580678748722,0.0,0.0,0.0865068566054105,0.0,0.0,0.0173013713210821,0.6154875,0.0995675440760357,0.4824,0.8427,16,0.3603,9.0,0.0,23.3,34.2,21.5,20.3,1.31,6.2
38418,0,0,8.873735,77.100795,Western Ghats Region,Background / Unspecified,,,,,,,316.0911560058594,31.878399795324054,SLD10966,1.8147279364056883,0.0604909312135229,1.305167317390442,0.2372622080307838,0.3493781760334965,0.3493781760334965,1.8147279364056883,0.0698756352066993,0.0698756352066993,1.305167317390442,0.8584,0.0420596302884369,0.7775,0.942,17,0.1644999999999999,2.0,0.0,28.5,33.5,20.3,28.0,1.14,5.2
36520,0,0,16.264358,73.941812,Western Ghats Region,Background / Unspecified,,,,,,,935.8723754882812,17.84696102240462,SLD09209,0.6054643783718335,0.0201821459457277,0.2096007317304611,0.0411578508126394,0.1153524126857518,0.1647891625761982,0.6054643783718335,0.098873496055603,0.098873496055603,0.2096007317304611,0.78865625,0.0481534625788565,0.6628,0.8553,16,0.1925,2.0,0.0,32.4,31.4,16.5,27.0,1.1,5.5
7270,1,1,17.95566,73.0355,Maharashtra,Ratnagiri,Mandangad,Debris,Slide,,,Velas Slide,26.87479019165039,16.528742493909565,SLD06403,0.4194698855280875,0.0139823295176029,0.0838939771056175,0.0317999299559109,0.0,0.0,0.4194698855280875,0.0,0.0,0.0838939771056175,0.6214666666666666,0.125925632815563,0.4608,0.8028,9,0.3419999999999999,9.0,0.0,23.2,39.1,18.5,19.0,1.33,6.2
618,1,1,9.871863,76.940195,Kerala,Idukki,Idukki,Debris,Flow,,,Ambataru colony,733.5494995117188,19.65228460003432,SLD00616,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7941875,0.1444507292008824,0.2761,0.9148,16,0.6386999999999999,8.0,0.0,28.4,36.2,22.9,27.0,1.06,5.1
34914,0,0,18.081905,73.220497,Western Ghats Region,Background / Unspecified,,,,,,,286.9886169433594,13.957529405065369,SLD07724,0.052689616568386,0.0017563205522795,0.005767224356532,0.0025431610124398,0.023853494785726,0.023853494785726,0.052689616568386,0.0047706989571452,0.0047706989571452,0.005767224356532,0.6936933333333334,0.1123521280023954,0.5405,0.8768,15,0.3363,9.0,0.0,19.3,36.6,19.1,21.8,1.29,5.9
39076,0,0,12.729245,75.232408,Western Ghats Region,Background / Unspecified,,,,,,,85.83055877685547,3.354509711837412,SLD11566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78034375,0.0448002822721762,0.6907,0.842,16,0.1513,14.0,0.0,27.9,44.7,14.8,19.0,1.19,5.6
39642,0,0,13.704361,74.950247,Western Ghats Region,Background / Unspecified,,,,,,,109.8722915649414,5.244457693710158,SLD12092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082999999999999,0.0409585504765836,0.7358,0.8716,15,0.1358,2.0,0.0,22.1,48.8,17.7,16.3,1.29,5.6
34635,0,0,9.741397,77.219758,Western Ghats Region,Background / Unspecified,,,,,,,1065.9844970703125,4.459012056007094,SLD07463,0.873786449432373,0.0291262149810791,0.873786449432373,0.1595308495988193,0.0,0.0,0.873786449432373,0.0,0.0,0.873786449432373,0.7790611111111111,0.134475093424894,0.2989,0.9162,18,0.6173,2.0,0.0,29.6,32.0,24.0,30.4,1.18,5.4
453,1,1,9.854676,76.960933,Kerala,Idukki,Idukki,Debris,Flow,,,Cheruthoni,617.7167358398438,31.5473966253943,SLD00451,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7308473684210527,0.0408191317946356,0.6468,0.7859,19,0.1391,8.0,0.0,27.6,37.6,20.8,27.8,1.18,5.3
7629,1,1,18.41,73.52,Maharashtra,Pune,Mulshi,Debris,Slide,,,Dasve-2,871.443603515625,19.400690653228384,SLD06723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70180625,0.077404655060274,0.5711,0.7965,16,0.2253999999999999,9.0,0.0,32.7,25.8,20.3,23.9,1.27,5.6
222,1,1,9.685096,77.05283,Kerala,Idukki,Idukki,Debris,Flow,,,Ambalameedu,877.235107421875,29.074545804729816,SLD00220,0.2119134292006489,0.0070637809733549,0.1321043819189071,0.0253238186873677,0.0,0.0,0.2119134292006489,0.0,0.0,0.1321043819189071,0.86675625,0.0376916077087017,0.8166,0.9315,16,0.1149,2.0,0.0,30.2,36.6,20.5,32.2,1.04,5.1
34851,0,0,10.458911,77.046657,Western Ghats Region,Background / Unspecified,,,,,,,480.3264770507813,17.652810326621342,SLD07664,14.47865131497383,0.4826217104991276,9.581640243530272,1.778424797535701,0.361675888299942,0.361675888299942,14.47865131497383,0.1749538481235504,0.1749538481235504,9.581640243530272,0.7546473684210526,0.0767523099067603,0.6178,0.8809,19,0.2631,8.0,0.0,22.8,39.2,20.4,26.1,1.19,5.5
34821,0,0,9.790384,76.766491,Western Ghats Region,Background / Unspecified,,,,,,,279.8197937011719,6.612554794522881,SLD07634,4.448438167572021,0.1482812722524006,0.9378039836883544,0.2409654329717122,0.5978046059608457,0.5978046059608457,4.448438167572021,0.2562019824981689,0.2562019824981689,0.9378039836883544,0.8194315789473684,0.0633180512495061,0.6582,0.931,19,0.2728,8.0,0.0,25.8,37.3,23.0,28.8,1.1,5.2
3484,1,1,11.419836,76.379117,Kerala,Malappuram,Nilambur,Soil,Slide,,,on NH 212,466.8089904785156,28.426266668719155,SLD03467,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8194833333333333,0.0316493146473515,0.7371,0.8635,18,0.1264,2.0,0.0,22.2,42.8,22.6,27.8,1.12,5.4
7599,1,1,18.39,73.51,Maharashtra,Pune,Mulshi,Rock,Slide,,,Panshet - Lavasa-6,637.0,0.0,SLD06693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944470588235294,0.2188778800999745,-0.0461,0.768,17,0.8141,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,1,1,10.02,77.26,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Seval kudi,1472.239990234375,21.17463835664857,SLD01329,4.766331918537617,0.1588777306179205,2.1873443126678467,0.4206108034142741,0.1020002365112302,0.1020002365112302,4.766331918537617,0.064909242093563,0.064909242093563,2.1873443126678467,0.6950384615384616,0.1838478743348312,0.3196,0.8419,13,0.5223,8.0,0.0,29.0,30.6,26.9,45.5,1.04,5.3
521,1,1,9.860072,76.962541,Kerala,Idukki,Idukki,Debris,Slide,,,Sasathatemple Cheruthoni-Vanjikavala,616.1532592773438,28.55917446153645,SLD00519,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.69425625,0.0733928331537441,0.5762,0.7962,16,0.2199999999999999,8.0,0.0,26.4,35.8,23.7,29.1,1.16,5.2
6536,1,1,15.940444,73.994778,Maharashtra,Sindhudurg,Sawantwadi,Debris,Slide,2016.0,,Dhanoli-Amboli road,645.5635375976562,24.77669245943296,SLD05669,0.5232527200132597,0.0174417573337753,0.0587776564061641,0.0237607473609655,0.1089045647531744,0.2293644379824395,0.5232527200132597,0.0401532910764217,0.0401532910764217,0.0587776564061641,0.823225,0.0547065565845021,0.7133,0.9046,16,0.1912999999999999,2.0,0.0,27.9,30.8,18.6,25.0,1.19,5.5
35127,0,0,14.635966,75.281327,Western Ghats Region,Background / Unspecified,,,,,,,576.5861206054688,0.9456921077520518,SLD07917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49412,0.1122238346013518,0.366,0.7121,20,0.3460999999999999,12.0,0.0,34.5,30.7,28.7,9.7,1.4,6.5
6995,1,1,17.558,73.364,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,2017.0,,Bhoiwadi,3.2112903594970703,2.203568297834364,SLD06128,0.2670510485768315,0.0089017016192277,0.0534102097153663,0.020245087746179,0.0,0.0,0.2670510485768315,0.0,0.0,0.0534102097153663,0.6338105263157895,0.078407517317728,0.5047,0.8234,19,0.3187,9.0,0.0,23.9,34.9,23.3,21.0,1.3,5.7
2515,1,1,10.480044,77.756742,Tamil Nadu,Dindigul,Oddanchatram,Debris,Slide,,,,361.0460205078125,30.36791826890144,SLD02499,5.452560249716044,0.1817520083238681,3.674143075942993,0.6645015885119392,0.1237601228058335,0.1237601228058335,5.452560249716044,0.0247520245611667,0.0247520245611667,3.674143075942993,0.6303684210526316,0.1204629313783177,0.4335,0.9169,19,0.4834,12.0,0.0,16.4,45.5,19.4,18.0,1.33,7.0
38636,0,0,14.269928,75.261581,Western Ghats Region,Background / Unspecified,,,,,,,625.9200439453125,8.41799121360901,SLD11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243375,0.0793448748607411,0.5275,0.7979,16,0.2704000000000001,12.0,0.0,28.4,33.1,22.8,12.1,1.38,6.2
40606,0,0,11.687776,75.864222,Western Ghats Region,Background / Unspecified,,,,,,,1111.4927978515625,36.040080556052935,SLD12982,10.887113213539122,0.3629037737846374,1.30756938457489,0.441346160287062,1.537643119692802,1.990847662091255,10.887113213539122,0.2471013516187667,0.2471013516187667,1.30756938457489,0.8489000000000001,0.0687071725189994,0.6792,0.9215,10,0.2422999999999999,2.0,0.0,30.0,40.6,16.4,34.4,1.04,5.2
680,1,1,9.878944,76.941285,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,665.6714477539062,26.614589344778988,SLD00678,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8543375,0.0210801921243616,0.8128,0.8901,16,0.0773,2.0,0.0,27.6,38.2,21.4,27.1,1.09,5.0
7624,1,1,18.4,73.56,Maharashtra,Pune,Mulshi,Rock,Slide,2009.0,,Panshet - Lavasa-8,758.4131469726562,22.61662790129132,SLD06718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284411764705883,0.1529289747677966,0.4596,0.8657,17,0.4061,9.0,0.0,38.4,23.3,17.3,20.0,1.27,6.3
36287,0,0,11.047977,77.156788,Western Ghats Region,Background / Unspecified,,,,,,,350.65625,2.017773217299946,SLD08993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431052631578948,0.0696671409368562,0.3352,0.5761,19,0.2408999999999999,12.0,0.0,21.1,43.6,17.0,13.4,1.44,7.6
6059,1,1,14.298681,74.475822,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,21.312610626220703,7.136903660844308,SLD05193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77426875,0.0455938112576696,0.6783,0.836,16,0.1576999999999999,9.0,0.0,23.2,47.8,19.1,23.4,1.25,5.5
4894,1,1,12.84468,75.68052,Karnataka,Hassan,Sakleshpur,Debris,Slide,2018.0,,,416.6362609863281,27.265946041706965,SLD04074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515882352941176,0.0408482080750328,0.644,0.7934,17,0.1493999999999999,2.0,0.0,31.0,47.0,13.6,27.8,1.18,5.4
35385,0,0,11.710157,76.165135,Western Ghats Region,Background / Unspecified,,,,,,,794.7203979492188,12.185067794313523,SLD08155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77405,0.0491785861258061,0.6611,0.8922,16,0.2310999999999999,8.0,0.0,24.0,42.1,19.7,19.3,1.14,5.4
35039,0,0,15.332632,74.548175,Western Ghats Region,Background / Unspecified,,,,,,,660.5560913085938,7.780374273305773,SLD07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630055555555555,0.0696794380356738,0.628,0.8499,18,0.2219,5.0,0.0,18.6,42.8,19.7,19.5,1.29,5.7
6432,1,1,15.416472,74.26075,Goa,South Goa,Dharbandora,Debris,Slide,,,Anmod-Mollem Ghat road,323.5732421875,14.714381074345122,SLD05565,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.0023445755812586,0.0309270760044455,0.0309270760044455,0.0309270760044455,0.0061854152008891,0.0061854152008891,0.0061854152008891,0.7963285714285714,0.1047339003862163,0.4473,0.8763,14,0.429,2.0,0.0,18.4,41.3,25.2,23.0,1.29,5.8
35230,0,0,9.892697,76.41825,Western Ghats Region,Background / Unspecified,,,,,,,24.71710586547852,1.121640604535606,SLD08011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045357142857143,0.0707466074983633,0.5044,0.7805,14,0.2761,14.0,0.0,24.8,41.4,16.4,19.3,1.24,5.2
