ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD10173,17.175585,74.170149,564.7210083007812,0.2495907566110663,0.3863855730742209,0.012879519102474,0.0504152178764343,0.5505,12.0,30.6,32.2,16.6,10.9,1.45,6.5,0.0017988844,Low
SLD06731,18.43,73.53,1086.579833984375,14.694047953809676,0.0,0.0,0.0,0.60035,12.0,32.4,28.1,19.4,23.7,1.24,6.0,0.8610079,High
SLD00810,9.890111,76.942208,701.8295288085938,16.847202069856003,11.05371692031622,0.3684572306772073,5.993414878845215,0.7529,8.0,28.2,37.2,22.2,27.8,1.12,5.1,0.9909786,High
SLD11806,10.314485,76.613928,275.1003112792969,3.089225852154555,3.771550146862865,0.1257183382287621,1.886818051338196,0.7338642857142857,2.0,25.9,42.0,20.7,29.5,1.12,5.2,0.24497125,Low
SLD00878,9.897713,76.967131,637.3157348632812,23.31252407268157,11.05371692031622,0.3684572306772073,5.993414878845215,0.8263166666666666,8.0,24.4,37.3,24.1,28.4,1.12,5.2,0.98552275,High
SLD03700,11.548056,75.926944,716.482421875,19.63268931751887,4.871558889746666,0.1623852963248888,2.9305312633514404,0.8248866666666667,2.0,29.0,44.3,14.4,30.9,1.06,5.3,0.92707413,High
SLD03839,11.640556,75.855556,211.5900421142578,12.087023662634984,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8332529411764706,8.0,29.0,47.2,12.4,27.8,1.08,5.4,0.9137524,High
SLD07130,11.3779,75.837041,34.16017532348633,3.977856413271407,0.0,0.0,0.0,0.7658071428571428,8.0,27.6,51.1,12.2,22.4,1.27,5.5,0.5108077,Moderate
SLD00827,9.892251,76.947289,686.1310424804688,23.418451555801003,11.05371692031622,0.3684572306772073,5.993414878845215,0.8288705882352941,8.0,27.2,35.6,22.6,27.8,1.12,5.1,0.99502015,High
SLD11536,13.916487,75.05169,578.7468872070312,12.246937603633851,0.0,0.0,0.0,0.50355,10.0,16.0,45.4,23.1,20.0,1.33,6.0,0.26546338,Low
SLD13101,8.71869,77.217416,1197.3876953125,19.217265831377333,26.241755105555058,0.8747251701851686,6.128638744354248,0.8229,2.0,26.7,32.7,25.5,32.8,1.06,5.1,0.6863418,High
SLD03663,11.539444,75.903056,78.49707794189453,5.033400007297301,9.171820729970932,0.3057273576656977,4.871296405792236,0.79635625,2.0,27.8,50.6,13.1,23.3,1.04,5.4,0.90776205,High
SLD02104,10.2718,76.896231,1062.5968017578125,17.1835660725525,4.472790718078613,0.1490930239359537,1.6151199340820312,0.7723588235294118,8.0,30.9,29.6,25.8,29.1,1.05,5.1,0.92520887,High
SLD00543,9.862858,76.948292,764.39404296875,23.173909945717902,5.661683797836304,0.1887227932612101,2.472575664520264,0.855675,2.0,29.8,36.4,23.1,31.3,1.06,5.1,0.8549128,High
SLD00422,9.85143,76.959391,715.4743041992188,24.19207898025656,5.661683797836304,0.1887227932612101,2.472575664520264,0.793175,8.0,26.5,37.5,21.5,24.8,1.07,5.2,0.99154,High
SLD06183,17.684199,73.824722,798.8171997070312,10.07858337763262,1.0245477082207786,0.0341515902740259,0.0949758067727088,0.6213684210526317,9.0,30.3,30.2,20.9,22.4,1.29,6.1,0.74317586,High
SLD12823,15.949093,74.36388,741.47900390625,2.180626291966426,0.0,0.0,0.0,0.5198444444444444,12.0,18.0,50.1,15.0,12.9,1.3,6.1,0.010575462,Low
SLD09075,14.608045,75.353628,612.1101684570312,3.1403627284273674,0.0,0.0,0.0,0.4687588235294117,12.0,29.6,36.5,19.9,10.3,1.4,6.6,0.001620063,Low
SLD10594,10.909247,77.444504,322.2814025878906,1.9281876239432223,0.0,0.0,0.0,0.4530470588235294,12.0,16.2,48.6,15.3,11.8,1.46,7.1,0.0003775427,Low
SLD04509,13.214444,75.226133,844.5133056640625,19.711885510804343,1.5524405818432565,0.0517480193947752,0.1701165288686752,0.7402470588235294,8.0,29.3,43.0,15.6,27.5,1.18,5.5,0.835445,High
SLD03719,11.552222,75.904722,194.6284027099609,19.285180450764813,9.171820729970932,0.3057273576656977,4.871296405792236,0.8062166666666667,2.0,29.4,47.7,13.6,23.5,1.06,5.4,0.8962961,High
SLD02451,10.436056,77.011139,834.8289794921875,30.336099920180786,11.620632963255048,0.3873544321085015,7.967309474945068,0.76342,2.0,27.8,35.7,26.2,26.4,1.14,5.4,0.7304297,High
SLD00811,9.890111,76.942208,701.8295288085938,16.847202069856003,11.05371692031622,0.3684572306772073,5.993414878845215,0.7529,8.0,28.2,37.2,22.2,27.8,1.12,5.1,0.9909786,High
SLD01630,10.076961,77.255369,664.5401000976562,12.926744599746964,6.178352505899966,0.2059450835299988,3.076634168624878,0.7467578947368421,8.0,27.2,41.2,18.5,32.9,1.2,5.8,0.84440476,High
SLD06696,18.39,73.58,637.0,0.0,0.0,0.0,0.0,0.0953875,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066385837,Low
SLD03746,11.557222,75.910278,511.7662353515625,20.14950351564278,9.171820729970932,0.3057273576656977,4.871296405792236,0.8281866666666667,2.0,30.2,46.8,14.3,27.8,1.08,5.4,0.8204487,High
SLD13375,15.513851,74.691174,634.0894165039062,2.577846552285467,0.0,0.0,0.0,0.5578352941176471,12.0,20.7,39.7,15.5,10.1,1.34,6.2,0.0011593667,Low
SLD13947,14.678563,75.24847,574.7083740234375,1.2764593219766451,0.0,0.0,0.0,0.4303941176470588,12.0,31.7,28.8,25.9,10.0,1.4,6.2,0.001630031,Low
SLD00760,9.886859,76.94032,669.73388671875,13.621745367114244,11.05371692031622,0.3684572306772073,5.993414878845215,0.832,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.98855907,High
SLD00970,9.916541,77.114532,1052.276611328125,12.212745387622704,0.7153458893299102,0.0238448629776636,0.4292075335979461,0.8503222222222222,2.0,31.1,31.2,25.5,31.6,1.06,5.2,0.8024788,High
SLD06165,17.638873,73.838609,1048.212646484375,33.39261016595298,1.4668088406324382,0.0488936280210812,0.1177184805274009,0.5805125,9.0,27.1,30.1,20.6,21.6,1.25,6.0,0.76064616,High
SLD12992,18.013005,73.219301,206.41583251953125,31.691621639252368,0.2524821367114775,0.0084160712237159,0.0276535209268331,0.6459666666666667,9.0,29.1,32.5,21.2,30.9,1.26,5.6,0.68037295,High
SLD07777,13.311607,75.863078,1079.06640625,25.603407123238792,0.2605538035277271,0.0086851267842575,0.0419439785182476,0.5113294117647059,12.0,21.5,38.8,22.6,14.5,1.26,6.2,0.69341934,High
SLD00215,9.662285,77.092683,1077.101806640625,29.22651836455878,0.4143241941928863,0.0138108064730962,0.3199731409549713,0.7761846153846155,8.0,28.5,33.3,23.4,33.2,1.04,5.1,0.7288004,High
SLD00775,9.888201,76.933217,725.6134643554688,22.63119652609244,11.05371692031622,0.3684572306772073,5.993414878845215,0.8094444444444444,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.9905019,High
SLD04073,12.84467,75.67905,415.8941345214844,29.41921750847532,0.0,0.0,0.0,0.7707058823529412,2.0,31.2,45.0,13.9,27.8,1.18,5.4,0.87908125,High
SLD08310,9.48292,77.381193,1067.9530029296875,19.93330214439249,4.6063736621290445,0.1535457887376348,1.889617919921875,0.8377411764705882,2.0,29.3,32.1,24.8,37.1,1.06,5.6,0.45945147,Moderate
SLD06445,18.08,73.3,8.98044204711914,8.361326631936272,0.0286471075378354,0.0009549035845945,0.0057294215075671,0.5922375,9.0,27.8,33.2,24.6,27.1,1.3,6.2,0.5376897,Moderate
SLD03849,11.650556,75.873889,503.0824890136719,19.34934880455508,6.037864573299885,0.2012621524433294,0.7027574777603149,0.81585,2.0,29.3,43.8,13.6,27.8,1.06,5.4,0.8043193,High
SLD13153,12.025489,76.283744,746.4712524414062,3.3934824043647174,0.0,0.0,0.0,0.5212687500000001,12.0,26.7,39.5,19.1,15.3,1.3,5.9,0.006150873,Low
SLD13016,9.257712,76.63561,45.21995544433594,6.684778622228952,0.0,0.0,0.0,0.7460533333333333,14.0,24.3,36.0,24.4,26.1,1.2,5.2,0.027921429,Low
SLD04009,11.915508,75.836161,265.42657470703125,16.960038574496853,2.472081463783979,0.0824027154594659,0.13706836104393,0.8308947368421052,2.0,28.8,49.0,13.4,30.1,1.1,5.3,0.85649765,High
SLD00627,9.872172,76.93986,721.0752563476562,6.688676387737279,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.4,36.2,22.9,27.0,1.06,5.1,0.95483845,High
SLD11512,13.724015,74.933784,111.84178161621094,13.578025173595588,0.0,0.0,0.0,0.7564933333333334,8.0,21.9,51.5,14.9,18.1,1.3,6.0,0.5508781,Moderate
SLD11886,12.583937,76.230153,852.645751953125,4.73128461361137,0.0,0.0,0.0,0.5193411764705883,12.0,24.1,44.5,15.9,11.5,1.4,7.4,0.0004941414,Low
SLD00728,9.883414,76.93565,723.7626342773438,24.342240082707576,11.05371692031622,0.3684572306772073,5.993414878845215,0.8385058823529412,8.0,28.6,37.0,22.0,26.3,1.08,5.2,0.99174225,High
SLD07447,11.181086,76.285688,49.787899017333984,5.376222496473896,0.018428391194902,0.0006142797064967,0.0097742741927504,0.756525,8.0,23.4,46.5,21.0,24.9,1.2,5.4,0.053141054,Low
SLD11366,18.256202,74.049064,756.1856689453125,15.389380239751915,0.091467825695872,0.0030489275231957,0.0182935651391744,0.4593444444444444,12.0,37.0,27.1,19.7,15.4,1.42,6.8,0.6712775,High
SLD11872,15.829344,74.652655,734.1237182617188,0.8207090498940541,0.0,0.0,0.0,0.4882555555555556,12.0,31.7,33.2,21.8,12.1,1.33,6.3,0.0020953375,Low
SLD04094,12.85487,75.69511,642.5204467773438,18.15647915805913,0.0,0.0,0.0,0.78935,2.0,26.7,45.7,15.3,27.6,1.1,5.4,0.84882957,High
SLD11967,11.985916,75.846446,526.0263671875,38.02789843468109,2.21838567405939,0.073946189135313,0.1231321915984153,0.8381882352941177,2.0,24.5,45.4,16.2,30.3,1.06,5.4,0.7889399,High
SLD11888,9.63914,77.57405,178.7113037109375,3.0789322213028743,2.208768367767334,0.0736256122589111,2.208768367767334,0.6890999999999999,12.0,22.7,42.5,18.0,20.4,1.4,6.6,0.002801256,Low
SLD00455,9.855012,76.962183,601.82958984375,21.570891505893304,5.661683797836304,0.1887227932612101,2.472575664520264,0.7308473684210527,8.0,27.6,37.6,20.8,27.8,1.18,5.3,0.9843807,High
SLD13499,15.784294,74.301859,750.0,0.0,0.0,0.0,0.0,0.476625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510602,Low
SLD09065,11.995892,75.891922,862.849853515625,12.48964639483076,0.0,0.0,0.0,0.8052529411764705,8.0,24.0,42.0,20.2,26.0,1.1,5.5,0.5803611,Moderate
SLD07689,10.514992,77.755137,271.4877319335937,0.6167473490004185,5.452560249716044,0.1817520083238681,3.674143075942993,0.4696499999999999,12.0,18.1,44.8,18.0,12.9,1.43,7.6,0.00023412936,Low
SLD06460,18.11,73.64,885.6238403320312,32.96192148105183,0.4621774405241005,0.0154059146841366,0.0753201767802238,0.68961875,9.0,34.6,28.2,22.1,18.0,1.27,6.3,0.87719434,High
SLD10590,15.711028,74.201072,750.174072265625,3.94822477802796,0.6583768944256002,0.0219458964808533,0.0627310797572135,0.8055388888888889,2.0,25.3,37.8,20.4,26.9,1.15,5.6,0.23220792,Low
SLD00756,9.886497,76.934128,720.2445678710938,23.099059372777244,11.05371692031622,0.3684572306772073,5.993414878845215,0.7916157894736842,8.0,27.9,36.8,23.2,27.4,1.1,5.1,0.988991,High
SLD00791,9.889013,76.958602,591.4600219726562,29.20696847881021,11.05371692031622,0.3684572306772073,5.993414878845215,0.8234388888888888,8.0,25.6,37.9,22.0,30.0,1.12,5.1,0.982466,High
SLD02480,10.467083,77.059278,429.3970336914063,20.83137880801424,14.47865131497383,0.4826217104991276,9.581640243530272,0.7359,8.0,20.7,41.1,21.5,24.9,1.23,5.8,0.39904025,Moderate
SLD07619,9.81972,76.931403,762.572265625,12.9135141199208,2.2862788066267967,0.0762092935542265,0.5568053722381592,0.8482076923076923,2.0,30.3,37.1,22.3,29.9,1.06,5.0,0.588481,Moderate
SLD09890,8.812371,77.59763,89.23680877685547,0.7451874570305542,0.0881348438560961,0.0029378281285365,0.0528809055685997,0.4687,12.0,24.5,36.5,18.4,14.0,1.45,6.9,0.00073351903,Low
SLD12688,14.702294,74.318467,94.53832244873048,21.45841589363817,0.0997656676918265,0.0033255222563942,0.0199531335383653,0.7401823529411765,8.0,22.2,42.1,17.5,16.3,1.38,5.5,0.7273953,High
SLD07409,14.116124,74.919415,557.0,0.0,0.0,0.0,0.0,0.1323285714285714,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069436342,Low
SLD09066,17.297154,73.404591,254.498275756836,7.940838203162649,0.7704576887190332,0.0256819229573011,0.3040868639945984,0.5736875,10.0,23.1,31.7,24.5,19.2,1.4,6.0,0.065608844,Low
SLD06471,18.141389,73.248333,136.1966552734375,14.431712200513063,0.047852019779384,0.0015950673259794,0.0095704039558768,0.5731,9.0,29.0,33.8,21.1,19.3,1.34,6.1,0.6416495,Moderate
SLD06033,17.3991,73.785,641.0,0.0,1.4529726858017964,0.0484324228600598,0.1451542228460312,0.2491058823529411,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057885263,Low
SLD13083,11.281165,77.083967,392.02239990234375,2.153367894180367,5.910361924208701,0.19701206414029,0.7280350923538208,0.5062166666666666,12.0,15.3,50.9,14.4,14.0,1.44,7.6,0.00014655422,Low
SLD08531,16.966787,74.131479,595.9608154296875,3.4485501486727683,0.339918206445872,0.011330606881529,0.032216653227806,0.4815705882352941,12.0,24.1,36.6,19.0,10.3,1.42,6.4,0.0011483808,Low
SLD00686,9.879456,76.946448,657.9235229492188,26.725133238624124,11.05371692031622,0.3684572306772073,5.993414878845215,0.8459588235294118,8.0,28.6,37.0,22.0,26.4,1.09,5.0,0.9978446,High
SLD00844,9.893592,76.974746,555.291748046875,25.932624015038048,11.05371692031622,0.3684572306772073,5.993414878845215,0.7170368421052631,8.0,25.5,39.6,22.8,25.2,1.16,5.2,0.9806758,High
SLD05728,16.36,73.843,422.5657043457031,36.01030247518179,0.9000233374536026,0.03000077791512,0.0785311535000801,0.7624133333333333,2.0,20.4,32.0,25.6,22.5,1.27,5.5,0.6469248,Moderate
SLD10372,10.026273,76.477211,59.72066879272461,10.874053929441663,0.0,0.0,0.0,0.8095866666666667,8.0,27.8,42.2,17.6,24.3,1.17,5.3,0.1610064,Low
SLD01337,10.021339,77.264514,1292.3111572265625,25.064357558016635,4.766331918537617,0.1588777306179205,2.1873443126678467,0.7898272727272727,8.0,28.0,31.8,26.2,45.5,1.05,5.4,0.5749627,Moderate
SLD12587,15.742687,74.376424,798.3046264648438,3.966008796661765,0.0,0.0,0.0,0.61233125,12.0,18.7,42.0,18.9,18.6,1.29,6.2,0.0071231415,Low
SLD00465,9.855891,76.960293,662.9158935546875,16.477585668663327,5.661683797836304,0.1887227932612101,2.472575664520264,0.7730666666666667,8.0,29.2,39.3,21.0,28.0,1.07,5.2,0.9894076,High
SLD02465,10.452206,76.832933,659.4622192382812,13.46630458692978,16.484997525811195,0.5494999175270399,5.300003528594971,0.7176764705882352,4.0,25.0,43.1,18.3,25.3,1.1,5.3,0.87576866,High
SLD06515,18.27,73.6,954.5504150390624,26.98734669857459,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.7003235294117647,9.0,29.5,29.7,19.3,22.0,1.28,6.1,0.9564213,High
SLD11073,10.644302,76.093627,5.520020008087158,4.980551708098423,0.0,0.0,0.0,0.5711307692307692,12.0,24.0,40.5,23.4,20.9,1.22,5.3,0.12122074,Low
SLD09258,12.749804,75.263371,89.98983764648438,9.111925726801594,0.0,0.0,0.0,0.7745117647058823,14.0,27.0,43.6,13.8,19.4,1.2,5.4,0.05586968,Low
SLD06451,18.1,73.63,747.8375854492188,12.823402922045496,0.4621774405241005,0.0154059146841366,0.0753201767802238,0.66204375,14.0,33.3,28.7,18.1,19.3,1.37,6.4,0.75344,High
SLD13222,10.744572,77.340395,306.0780639648437,1.5191284171870536,0.0,0.0,0.0,0.48634,12.0,17.5,43.8,18.4,11.7,1.43,7.2,0.00037380436,Low
SLD08642,15.804526,74.468683,780.0162353515625,2.1859886865627094,0.0,0.0,0.0,0.4927166666666667,12.0,20.1,42.9,17.7,14.6,1.3,6.1,0.0016581638,Low
SLD02416,10.408278,77.042833,965.8145751953124,29.038507963583417,17.28021264076233,0.576007088025411,6.620239734649658,0.7933833333333333,2.0,27.7,31.0,28.1,32.2,1.05,5.4,0.54522264,Moderate
SLD00752,9.886451,76.932596,769.1802368164062,23.7641086642423,11.05371692031622,0.3684572306772073,5.993414878845215,0.7916157894736842,8.0,28.2,37.6,23.7,27.8,1.06,5.1,0.9886686,High
SLD05034,13.98,75.06,607.8411254882812,7.008661199283793,0.0,0.0,0.0,0.6939375,9.0,16.6,49.8,21.7,18.0,1.27,6.2,0.55897856,Moderate
SLD12029,15.295782,74.278446,283.3046569824219,24.43960110003372,0.078444210812449,0.0026148070270816,0.0156888421624898,0.80169375,2.0,18.5,42.3,20.9,25.7,1.26,5.6,0.5038489,Moderate
SLD14172,16.788423,74.242184,596.789794921875,3.639763433601086,0.1082006748765705,0.0036066891625523,0.0216401349753141,0.5009470588235294,12.0,18.6,48.2,14.7,14.0,1.39,6.3,0.10630628,Low
SLD00619,9.871991,76.938318,731.2489013671875,20.873243257097457,5.661683797836304,0.1887227932612101,2.472575664520264,0.8350933333333334,2.0,28.4,36.2,22.9,27.0,1.06,5.1,0.85304636,High
SLD10228,9.417475,76.756962,74.99409484863281,10.96293273341955,0.0,0.0,0.0,0.8175615384615385,8.0,23.4,41.9,25.5,24.5,1.14,5.4,0.06269156,Low
SLD02758,10.836851,76.778284,476.9274291992188,36.50368673786196,0.0,0.0,0.0,0.68086875,9.0,24.2,40.0,20.7,29.0,1.14,5.5,0.7225321,High
SLD03852,11.664722,75.843611,334.0708312988281,18.27074753089681,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8210235294117647,2.0,29.4,48.2,12.2,30.4,1.1,5.4,0.85882866,High
SLD00973,9.918204,77.166852,949.7437133789062,20.575961503265702,0.9755845516920086,0.0325194850564002,0.365365982055664,0.7795421052631578,2.0,26.4,31.8,29.2,29.2,1.11,5.1,0.8601301,High
SLD10351,15.814505,74.416791,827.21435546875,2.682263766123578,0.0,0.0,0.0,0.44281875,10.0,22.6,41.1,16.3,17.0,1.3,6.2,0.0025847245,Low
SLD06461,18.113056,73.225833,234.3355712890625,15.401208207566013,0.0196985993534325,0.0006566199784477,0.0039397198706865,0.60371875,12.0,21.9,37.8,16.5,18.8,1.38,6.1,0.49190456,Moderate
SLD06010,17.370596,73.767744,868.61669921875,20.31372804756713,1.048842910677193,0.0349614303559064,0.1023841053247451,0.569635294117647,12.0,30.9,28.2,20.6,20.1,1.24,6.3,0.8802617,High
SLD02452,10.437361,77.012444,726.4862060546875,32.69047532391405,11.620632963255048,0.3873544321085015,7.967309474945068,0.7375357142857143,2.0,27.8,35.7,26.2,26.4,1.14,5.4,0.8389465,High
SLD13429,11.649198,75.651592,46.60809326171875,8.830581173167811,0.0024222685024138,8.074228341379332e-05,0.0015414436347782,0.7282375,8.0,26.4,46.9,17.3,24.2,1.2,5.4,0.051524576,Low
SLD03335,11.363342,76.210686,219.43212890625,33.12411975249861,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.7479428571428571,8.0,27.7,50.1,12.2,27.6,1.15,5.4,0.8995375,High
SLD05735,16.379,73.858,581.03955078125,38.1025682890083,0.7704376801848405,0.0256812560061613,0.0799853056669235,0.68929375,2.0,25.2,32.2,20.1,23.4,1.3,5.6,0.53931534,Moderate
SLD00793,9.889026,76.932857,729.8247680664062,23.89325876038877,11.05371692031622,0.3684572306772073,5.993414878845215,0.8094444444444444,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.9893852,High
SLD00515,9.859747,76.962467,606.457763671875,34.06245853135195,5.661683797836304,0.1887227932612101,2.472575664520264,0.69425625,8.0,26.4,35.8,23.7,29.1,1.16,5.2,0.9867322,High
SLD03311,11.357003,76.200072,210.401596069336,25.9417107984279,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.7492555555555556,8.0,27.6,51.7,12.1,27.3,1.15,5.4,0.9393371,High
SLD02492,10.479383,77.755372,359.9188232421875,32.419327633572195,5.452560249716044,0.1817520083238681,3.674143075942993,0.6303684210526316,12.0,17.1,45.2,18.7,19.0,1.31,6.5,0.503155,Moderate
SLD08553,10.923502,75.936909,1.3539592027664185,1.2167272911327007,0.0,0.0,0.0,0.6975133333333333,14.0,24.5,45.4,18.6,21.7,1.18,5.3,0.026943034,Low
SLD08221,13.504091,75.824104,1212.347412109375,26.20483998127991,1.939746811985969,0.0646582270661989,0.0829543098807334,0.7624294117647059,8.0,21.1,39.7,24.3,21.1,1.23,6.0,0.7154991,High
SLD01079,9.966702,77.157571,1010.5948486328124,19.5273408092994,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.7412473684210527,8.0,29.6,28.4,30.2,29.0,1.11,5.2,0.90719616,High
SLD12050,13.382675,75.369097,933.490478515625,17.990901715053933,0.043938620947301,0.0014646206982433,0.0087877241894602,0.7900411764705882,8.0,25.5,41.9,18.4,29.6,1.07,5.4,0.9679251,High
SLD13796,13.396929,75.040079,298.01666259765625,28.111686769088216,0.097330845892429,0.0032443615297476,0.0194661691784858,0.8262,2.0,18.9,50.1,18.1,24.8,1.12,5.5,0.7616418,High
SLD07246,14.714311,75.288202,550.5393676757812,1.123679524577055,0.0,0.0,0.0,0.4902117647058824,12.0,38.7,27.0,27.5,9.7,1.41,6.3,0.0026990692,Low
SLD13228,16.038204,74.127214,854.08203125,4.480086166647738,0.0753513583913445,0.0025117119463781,0.0150702716782689,0.673264705882353,9.0,20.1,38.6,18.0,17.9,1.25,5.8,0.043342266,Low
SLD07929,10.15061,77.369878,2250.200439453125,20.64559094047249,9.46165955811739,0.3153886519372463,6.558270454406738,0.76744375,2.0,28.9,31.4,22.9,56.9,0.96,5.1,0.6514859,Moderate
SLD00406,9.849505,76.96103,658.0647583007812,2.827822862750124,5.661683797836304,0.1887227932612101,2.472575664520264,0.716735,8.0,26.3,37.5,21.7,26.4,1.08,5.2,0.9695179,High
SLD04863,13.86,75.37,768.7445068359375,10.282828228250615,0.0,0.0,0.0,0.7737357142857143,2.0,20.2,37.7,24.7,23.0,1.22,5.6,0.25419822,Low
SLD05573,15.428328,74.285953,687.701904296875,18.079838624440267,0.2722822036594149,0.0090760734553138,0.0215797647833824,0.7423071428571429,8.0,21.7,43.9,18.3,19.9,1.3,5.5,0.8722362,High
SLD10756,10.729473,77.313487,327.53515625,0.5376511097341471,0.028916418086737,0.0009638806028912,0.0057832836173474,0.5253421052631579,12.0,16.9,46.7,17.5,12.4,1.44,7.1,0.00054626423,Low
SLD11612,13.210073,75.367109,968.21728515625,5.801872599544354,0.2921710908412924,0.0097390363613764,0.0409052222967147,0.8176,2.0,27.5,42.1,17.9,29.6,1.08,5.5,0.33014247,Moderate
SLD13636,15.537186,74.546403,680.8630981445312,1.303306696677635,0.0,0.0,0.0,0.5166529411764705,12.0,20.6,41.7,16.0,12.7,1.36,6.2,0.0015293129,Low
SLD03843,11.6475,75.846389,190.0948028564453,26.695386288015094,6.037864573299885,0.2012621524433294,0.7027574777603149,0.7728941176470587,2.0,27.7,49.7,14.8,27.8,1.1,5.4,0.90812516,High
SLD06463,18.12,73.69,733.0138549804688,5.327139373985731,0.2987735801725642,0.0099591193390854,0.053236186504364,0.6343000000000001,9.0,39.3,27.1,18.0,20.0,1.36,6.4,0.3445,Moderate
SLD00707,9.881424,76.970152,544.448486328125,24.683784609080515,11.05371692031622,0.3684572306772073,5.993414878845215,0.7569111111111111,8.0,25.3,38.6,23.2,26.4,1.16,5.1,0.9858174,High
SLD07750,18.861091,73.33125,336.9544982910156,30.424193895991312,0.0,0.0,0.0,0.4637764705882353,12.0,28.3,38.7,16.9,18.6,1.35,6.1,0.8413742,High
SLD12813,9.844955,76.445215,40.82398223876953,6.764870136321567,0.0,0.0,0.0,0.7489285714285714,14.0,22.9,35.4,26.1,21.5,1.2,5.2,0.012367001,Low
SLD03487,11.4315,76.389,572.2132568359375,26.50947558873451,4.303420724347234,0.1434473574782411,1.9660700559616089,0.83791875,2.0,25.4,43.4,18.1,35.5,1.08,5.5,0.79298025,High
SLD00815,9.890327,76.962593,565.4762573242188,18.36699730236021,11.05371692031622,0.3684572306772073,5.993414878845215,0.7973666666666667,8.0,23.7,37.9,22.6,29.1,1.14,5.3,0.9745267,High
SLD06643,18.38,73.58,830.2102661132812,3.127164738335506,0.0,0.0,0.0,0.6010882352941177,10.0,37.7,27.5,16.5,21.5,1.32,6.2,0.7838941,High
SLD14163,15.505296,74.132886,40.657997131347656,5.042868930713701,0.0401385780423875,0.0013379526014129,0.0080277156084775,0.7381764705882352,9.0,19.9,31.8,27.2,17.0,1.3,6.0,0.018301988,Low
SLD12418,9.607028,77.857725,112.13897705078124,0.423573480734964,0.0,0.0,0.0,0.4754380952380952,12.0,32.9,34.9,18.8,18.6,1.5,7.7,0.0011808262,Low
SLD06648,18.38,73.56,661.9226684570312,16.20459051372479,0.0,0.0,0.0,0.5477588235294117,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404772,High
SLD01154,9.990063,77.178833,1165.9410400390625,26.68325854086291,3.816202586516738,0.1272067528838912,1.703086495399475,0.78174,8.0,27.7,33.9,26.9,33.4,1.02,5.3,0.9746889,High
SLD10664,10.422019,77.116667,1536.6597900390625,40.87386411251149,26.663498431444168,0.888783281048139,10.192082405090332,0.5174875,9.0,24.6,37.3,26.4,32.0,1.1,5.6,0.9530852,High
SLD11099,16.018738,74.489253,825.9142456054688,2.849422884921468,0.0,0.0,0.0,0.6266058823529412,4.0,18.2,41.3,16.9,19.0,1.3,5.8,0.061277475,Low
SLD06860,13.387861,75.72711111,1464.3419189453125,24.14789506718555,3.681806534528732,0.122726884484291,0.3695357143878937,0.7503,8.0,27.3,40.1,20.0,29.1,1.03,5.6,0.8964958,High
SLD06514,18.27,73.6,954.5504150390624,26.98734669857459,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.7003235294117647,9.0,29.5,29.7,19.3,22.0,1.28,6.1,0.9564213,High
SLD07491,12.86766,75.401067,109.95350646972656,5.313349265097425,0.0,0.0,0.0,0.7568647058823529,8.0,22.5,51.4,14.2,17.8,1.23,5.5,0.049027264,Low
SLD00402,9.84898,76.936032,797.3434448242188,22.9951547188791,5.661683797836304,0.1887227932612101,2.472575664520264,0.7913928571428571,8.0,26.4,36.7,22.4,24.3,1.1,5.1,0.98412144,High
SLD05562,15.415325,74.267275,528.4531860351562,16.97173296754686,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.8312642857142858,2.0,18.9,42.1,22.7,24.6,1.22,5.6,0.5310145,Moderate
SLD04043,12.83083,75.59396,205.46142578125,28.36349799130854,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.75985,2.0,26.3,53.4,14.4,25.2,1.18,5.4,0.8582038,High
SLD09475,18.219503,73.820225,732.29931640625,27.84522268728626,0.0924473255872725,0.0030815775195757,0.0184894651174545,0.4607529411764706,12.0,28.8,30.7,20.6,22.1,1.35,6.5,0.8498791,High
